0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15,8.127963275e-15
8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15,8.176441149e-15
8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15,8.225208162e-15
8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15,8.274266037e-15
8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15,8.32361651e-15
8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15,8.373261326e-15
8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15,8.423202239e-15
8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15,8.473441017e-15
8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15,8.523979436e-15
8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15,8.574819282e-15
8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15,8.625962355e-15
8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15,8.677410461e-15
8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15,8.729165421e-15
8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15,8.781229065e-15
8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15,8.833603234e-15
8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15,8.88628978e-15
8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15,8.939290566e-15
8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15,8.992607466e-15
9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15,9.046242366e-15
9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15,9.100197162e-15
9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15,9.154473763e-15
9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15,9.209074087e-15
9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15,9.264000066e-15
9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15,9.319253641e-15
9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15,9.374836767e-15
9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15,9.43075141e-15
9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15,9.486999546e-15
9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15,9.543583164e-15
9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15,9.600504266e-15
9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15,9.657764865e-15
9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15,9.715366985e-15
9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15,9.773312662e-15
